15129,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.9865703431154298,2.0,0.0
10844,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,2.198197289184115,1.0,0.0
4668,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,0.0,0.4044069844114486,1.0,0.0
2754,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
13377,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.11962164394910564,1.0,0.0
9663,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.2028575119650816,1.0,0.0
13764,0.0,1.0,0.0,0.9999999999999999,1.0,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,0.7974284556818643,2.0,0.0
5963,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.07931174945983223,1.0,0.0
4804,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
14871,1.0,0.0,0.0,0.0,0.016949152542372947,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.45217827348561124,1.0,0.0
4392,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
5613,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.9376975718239501,-0.8262873632328603,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
10203,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.23308993283203666,1.0,0.0
4409,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019991784816036,0.0,-0.9661294282238471,0.0,1.0
12534,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.4423867675102389,2.0,0.0
12198,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.17598680897716504,-0.19627495733084704,1.0,-0.36019991784816036,0.0,-0.673882693176615,1.0,0.0
9001,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.0013080395187145767,1.0,0.0
3807,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019991784816036,0.0,-0.9661294282238471,0.0,1.0
9646,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.129699117571424,1.0,0.0
4804,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
6216,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.8855096392453004,0.0,1.0
8907,0.0,0.0,0.0,0.9999999999999999,1.0,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.11962164394910564,1.0,0.0
5201,0.0,0.0,0.0,0.9999999999999999,1.0,1.0402195534913026,1.0380094250685574,1.0,-0.3570579103614359,0.0,-0.905664586489937,0.0,1.0
8603,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.1098301379737332,2.0,0.0
4995,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,2.0369577112270214,1.0,0.0
6883,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.06177288125262468,1.0,0.0
11982,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9862843754684838,0.0,1.0
3943,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9358970073568921,0.0,1.0
13067,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.34394214267753853,1.0,0.0
10197,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.18270256472044488,1.0,0.0
7144,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.414484458033767,1.0,0.0
14151,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.17598680897716504,-0.19627495733084704,1.0,-0.36019991784816036,0.0,-0.4723332207302479,1.0,0.0
6442,1.0,0.0,0.0,0.9999999999999999,1.0,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.414484458033767,1.0,0.0
8425,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,0.0,0.31370972181058343,1.0,0.0
14871,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.46225574710792955,1.0,0.0
14533,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.5126431152195213,1.0,0.0
4667,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9963618490908022,0.0,1.0
3543,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9963618490908022,0.0,1.0
15554,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.6036263454673323,1.0,0.0
4668,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
5797,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.331248590017791,1.0,0.0
12199,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.4749492997676771,2.0,0.0
14848,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.1498540648160607,1.0,0.0
11982,0.0,0.0,1.0,0.9999999999999999,1.0,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9862843754684838,0.0,1.0
3540,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9762069018461654,0.0,1.0
5277,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9862843754684838,0.0,1.0
3100,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.107214058936304,0.0,1.0
12192,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.2103189065499708,1.0,0.0
7530,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.4824106943525663,1.0,0.0
12803,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.2408372950638717,2.0,0.0
6528,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.6338587663342874,1.0,0.0
3383,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9358970073568921,0.0,1.0
5694,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.9376975718239501,-0.8262873632328603,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
13587,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.30101616915083595,1.0,0.0
5911,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
12214,1.0,0.0,0.0,0.0,0.016949152542372947,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.6335727986873415,1.0,0.0
7923,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.9376975718239501,-0.8262873632328603,0.0,-0.3570579103614359,0.0,-0.9459744809792104,0.0,1.0
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.5834713982226958,1.0,0.0
7952,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,2.0369577112270214,1.0,0.0
6117,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.6764987722140441,1.0,0.0
7933,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.18270256472044488,1.0,0.0
11098,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.43463940527840367,1.0,0.0
4775,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.17598680897716504,-0.19627495733084704,1.0,-0.36019991784816036,0.0,-0.6839601667989332,1.0,0.0
21934,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.9376975718239501,-0.8262873632328603,1.0,-0.36019991784816036,0.0,-0.563030483331113,1.0,0.0
10703,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.12223772298653479,1.0,0.0
6460,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.7242700612882067,1.0,0.0
8055,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.3640970899221752,1.0,0.0
5644,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
13381,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.5129290828664672,2.0,0.0
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.03900185497055883,1.0,0.0
5583,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.6335727986873415,1.0,0.0
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.36148101088474605,1.0,0.0
11281,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.9563379222484747,2.0,0.0
8610,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.452464241132557,1.0,0.0
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.220682347819235,1.0,0.0
16704,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.5454916151239055,2.0,0.0
6121,0.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
5241,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.5731079569534314,1.0,0.0
4823,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9157420601122553,0.0,1.0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,1.0,0.7571185611925909,1.0,0.0
6610,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.129699117571424,2.0,0.0
14300,0.0,1.0,0.0,0.9999999999999999,1.0,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,0.9385130863943212,2.0,0.0
12402,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.18270256472044488,1.0,0.0
13941,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.39432951078913026,1.0,0.0
13848,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.4044069844114486,2.0,0.0
13029,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.5028516092441488,2.0,0.0
9397,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.8656406596476094,1.0,0.0
7757,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,-0.08938922308215058,1.0,0.0
7211,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.966415395870793,1.0,0.0
5998,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.49510424701231376,1.0,0.0
3873,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
14714,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.4723332207302479,1.0,0.0
4804,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
5228,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
3419,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9358970073568921,0.0,1.0
11913,0.0,0.0,1.0,0.0,0.016949152542372947,-0.9376975718239501,-0.8262873632328603,0.0,-0.3570579103614359,0.0,-0.9459744809792104,0.0,1.0
13875,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.43463940527840367,1.0,0.0
4148,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.17598680897716504,-0.19627495733084704,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
1965,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
14151,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.34394214267753853,1.0,0.0
7480,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.6764987722140441,1.0,0.0
3971,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.9376975718239501,-1.8433171468479566,0.0,-0.3570579103614359,0.0,-0.9459744809792104,0.0,1.0
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.966415395870793,1.0,0.0
5947,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.6638052195542966,1.0,0.0
12646,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.5733939246003774,2.0,0.0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,0.0,0.4245619316560853,1.0,0.0
6451,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.6033403778203865,1.0,0.0
12295,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.9376975718239501,-0.8262873632328603,1.0,-0.36019991784816036,0.0,-0.70411511404357,1.0,0.0
8266,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.3514035372624277,1.0,0.0
5842,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.5227205888418397,1.0,0.0
10877,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.12223772298653479,1.0,0.0
1965,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
11148,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.533084030111104,2.0,0.0
5769,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-0.9376975718239501,-1.8433171468479566,1.0,-0.3570579103614359,0.0,-0.905664586489937,0.0,1.0
18275,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.34132606364010937,2.0,0.0
10913,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.21293498558739996,2.0,0.0
3943,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
9476,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0402195534913026,1.0380094250685574,1.0,-0.36019991784816036,0.0,-0.7141925876658883,1.0,0.0
4441,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.9376975718239501,-1.8433171468479566,1.0,-0.3570579103614359,0.0,-0.905664586489937,0.0,1.0
12767,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.04161793400798798,1.0,0.0
8085,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.17598680897716504,-0.19627495733084704,1.0,-0.36019991784816036,0.0,-0.4924881679748846,1.0,0.0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,1.0,1.4826966619995121,1.0,0.0
15129,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.5028516092441488,2.0,0.0
4377,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.9376975718239501,-0.8262873632328603,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
14011,0.0,0.0,0.0,0.0,0.016949152542372947,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.9462604486261563,2.0,0.0
3858,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9762069018461654,0.0,1.0
2227,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0769816380693489,0.0,1.0
7662,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,1.0,1.7850208706690627,1.0,0.0
9166,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.9376975718239501,-0.8262873632328603,2.0,-0.36019991784816036,0.0,-0.26070627466156254,1.0,0.0
7229,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.9376975718239501,-1.8433171468479566,1.0,-0.3570579103614359,0.0,-0.905664586489937,0.0,1.0
9181,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.4826966619995121,2.0,0.0
5644,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
10953,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.12223772298653479,1.0,0.0
4804,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
3398,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
7480,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.2733998273213101,1.0,0.0
10697,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.3640970899221752,2.0,0.0
8021,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.9376975718239501,-0.8262873632328603,1.0,-0.36019991784816036,0.0,-0.6940376404212516,1.0,0.0
3543,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-0.9963618490908022,0.0,1.0
13377,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,0.0013080395187145767,1.0,0.0
11316,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,-0.3917134317517011,1.0,0.0
11911,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.9462604486261563,2.0,0.0
8040,0.0,1.0,0.0,0.9999999999999999,1.0,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
3943,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9358970073568921,0.0,1.0
7480,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,1.593548871845014,1.0,0.0
14871,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.11962164394910564,1.0,0.0
8535,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,0.0,-0.331248590017791,1.0,0.0
8016,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.9376975718239501,-1.8433171468479566,1.0,-0.3570579103614359,0.0,-0.905664586489937,0.0,1.0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,0.29355477456594675,1.0,0.0
3502,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.9376975718239501,-1.8433171468479566,0.0,2.401941472401683,0.0,-0.9157420601122553,0.0,1.0
3841,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
6686,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,-0.2707837482838809,1.0,0.0
19685,1.0,0.0,0.0,0.0,0.0,-0.9376975718239501,-0.8262873632328603,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
6245,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019991784816036,0.0,-0.9661294282238471,0.0,1.0
14178,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.17598680897716504,-0.19627495733084704,2.0,-0.36019991784816036,0.0,-0.08938922308215058,1.0,0.0
4804,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.17598680897716504,-0.19627495733084704,0.0,-0.36019990613345526,0.0,-0.9560519546015288,0.0,1.0
3210,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-1.8802624537262997,-0.8262873632328603,0.0,-0.36019991784816036,0.0,-1.0870591116916672,0.0,1.0
13486,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0402195534913026,1.0380094250685574,2.0,-0.36019991784816036,1.0,2.3997467616304817,2.0,0.0
4423,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.9376975718239501,-1.8433171468479566,0.0,3.1335910657801476,0.0,-0.9258195337345737,0.0,1.0
